[.] Sanitizer coverage enabled. Counter map size: 53897, Cmp map size: 262144
Note: Google Test filter = Yaclap.FuzzTest
[==========] Running 1 test from 1 test suite.
[----------] Global test environment set-up.
[----------] 1 test from Yaclap
[ RUN      ] Yaclap.FuzzTest
FUZZTEST_PRNG_SEED=Hd-HiuI4QL-VLWH8VQqaVoF4NpGjLlinb3Fw58clmbE
[*] Corpus size:     1 | Edges covered:   1689 | Fuzzing time:       2.426221ms | Total runs:  1.00e+00 | Runs/secs:   412 | Max stack usage:     6416
[*] Corpus size:    36 | Edges covered:   3671 | Fuzzing time:       35.27702ms | Total runs:  4.00e+01 | Runs/secs:  1133 | Max stack usage:     6480
[*] Corpus size:    37 | Edges covered:   3675 | Fuzzing time:      36.297338ms | Total runs:  4.10e+01 | Runs/secs:  1129 | Max stack usage:     6480
[*] Corpus size:    38 | Edges covered:   3684 | Fuzzing time:      37.375897ms | Total runs:  4.20e+01 | Runs/secs:  1123 | Max stack usage:     6480
[*] Corpus size:    39 | Edges covered:   3689 | Fuzzing time:      38.362813ms | Total runs:  4.30e+01 | Runs/secs:  1120 | Max stack usage:     6480
[*] Corpus size:    40 | Edges covered:   3691 | Fuzzing time:      39.588748ms | Total runs:  4.40e+01 | Runs/secs:  1111 | Max stack usage:     6480
[*] Corpus size:    41 | Edges covered:   3704 | Fuzzing time:      41.633677ms | Total runs:  4.60e+01 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:    42 | Edges covered:   3711 | Fuzzing time:      42.711917ms | Total runs:  4.70e+01 | Runs/secs:  1100 | Max stack usage:     6480
[*] Corpus size:    43 | Edges covered:   3714 | Fuzzing time:      43.814562ms | Total runs:  4.80e+01 | Runs/secs:  1095 | Max stack usage:     6480
[*] Corpus size:    44 | Edges covered:   3715 | Fuzzing time:      44.829212ms | Total runs:  4.90e+01 | Runs/secs:  1093 | Max stack usage:     6480
[*] Corpus size:    45 | Edges covered:   3718 | Fuzzing time:      46.015491ms | Total runs:  5.00e+01 | Runs/secs:  1086 | Max stack usage:     6480
[*] Corpus size:    46 | Edges covered:   3718 | Fuzzing time:      47.185225ms | Total runs:  5.10e+01 | Runs/secs:  1080 | Max stack usage:     6480
[*] Corpus size:    47 | Edges covered:   3718 | Fuzzing time:      48.353209ms | Total runs:  5.20e+01 | Runs/secs:  1075 | Max stack usage:     6480
[*] Corpus size:    48 | Edges covered:   3718 | Fuzzing time:      49.346665ms | Total runs:  5.30e+01 | Runs/secs:  1074 | Max stack usage:     6480
[*] Corpus size:    49 | Edges covered:   3719 | Fuzzing time:      50.513413ms | Total runs:  5.40e+01 | Runs/secs:  1069 | Max stack usage:     6480
[.] Fuzzing timeout set to: 120h
[*] Corpus size:    50 | Edges covered:   3722 | Fuzzing time:      52.779258ms | Total runs:  5.60e+01 | Runs/secs:  1061 | Max stack usage:     6480
[*] Corpus size:    51 | Edges covered:   3723 | Fuzzing time:      54.659117ms | Total runs:  5.80e+01 | Runs/secs:  1061 | Max stack usage:     6480
[*] Corpus size:    52 | Edges covered:   3724 | Fuzzing time:      58.563011ms | Total runs:  6.30e+01 | Runs/secs:  1075 | Max stack usage:     6480
[*] Corpus size:    53 | Edges covered:   3725 | Fuzzing time:      59.965623ms | Total runs:  6.50e+01 | Runs/secs:  1083 | Max stack usage:     6480
[*] Corpus size:    54 | Edges covered:   3726 | Fuzzing time:      73.008732ms | Total runs:  8.80e+01 | Runs/secs:  1205 | Max stack usage:     6480
[*] Corpus size:    55 | Edges covered:   3726 | Fuzzing time:      74.027598ms | Total runs:  8.90e+01 | Runs/secs:  1202 | Max stack usage:     6480
[*] Corpus size:    56 | Edges covered:   3726 | Fuzzing time:      76.483355ms | Total runs:  9.30e+01 | Runs/secs:  1215 | Max stack usage:     6480
[*] Corpus size:    57 | Edges covered:   3726 | Fuzzing time:      82.008613ms | Total runs:  1.03e+02 | Runs/secs:  1255 | Max stack usage:     6480
[*] Corpus size:    58 | Edges covered:   3726 | Fuzzing time:      82.706109ms | Total runs:  1.04e+02 | Runs/secs:  1257 | Max stack usage:     6480
[*] Corpus size:    59 | Edges covered:   3726 | Fuzzing time:      83.799464ms | Total runs:  1.05e+02 | Runs/secs:  1252 | Max stack usage:     6480
[*] Corpus size:    60 | Edges covered:   3726 | Fuzzing time:      92.649675ms | Total runs:  1.19e+02 | Runs/secs:  1284 | Max stack usage:     6480
[*] Corpus size:    61 | Edges covered:   3729 | Fuzzing time:      96.001397ms | Total runs:  1.24e+02 | Runs/secs:  1291 | Max stack usage:     6480
[*] Corpus size:    62 | Edges covered:   3730 | Fuzzing time:      97.864231ms | Total runs:  1.26e+02 | Runs/secs:  1287 | Max stack usage:     6480
[*] Corpus size:    63 | Edges covered:   3730 | Fuzzing time:      99.518532ms | Total runs:  1.28e+02 | Runs/secs:  1286 | Max stack usage:     6480
[*] Corpus size:    64 | Edges covered:   3733 | Fuzzing time:     108.129079ms | Total runs:  1.42e+02 | Runs/secs:  1313 | Max stack usage:     6480
[*] Corpus size:    65 | Edges covered:   3733 | Fuzzing time:     108.985432ms | Total runs:  1.43e+02 | Runs/secs:  1312 | Max stack usage:     6480
[*] Corpus size:    66 | Edges covered:   3733 | Fuzzing time:     116.007393ms | Total runs:  1.54e+02 | Runs/secs:  1327 | Max stack usage:     6480
[*] Corpus size:    67 | Edges covered:   3733 | Fuzzing time:     134.203418ms | Total runs:  1.85e+02 | Runs/secs:  1378 | Max stack usage:     6480
[*] Corpus size:    68 | Edges covered:   3734 | Fuzzing time:     140.114854ms | Total runs:  1.96e+02 | Runs/secs:  1398 | Max stack usage:     6480
[*] Corpus size:    69 | Edges covered:   3737 | Fuzzing time:     161.518584ms | Total runs:  2.32e+02 | Runs/secs:  1436 | Max stack usage:     6480
[*] Corpus size:    70 | Edges covered:   3737 | Fuzzing time:     168.647992ms | Total runs:  2.42e+02 | Runs/secs:  1434 | Max stack usage:     6480
[*] Corpus size:    71 | Edges covered:   3737 | Fuzzing time:     169.996144ms | Total runs:  2.44e+02 | Runs/secs:  1435 | Max stack usage:     6480
[*] Corpus size:    72 | Edges covered:   3737 | Fuzzing time:       172.8808ms | Total runs:  2.48e+02 | Runs/secs:  1434 | Max stack usage:     6480
[*] Corpus size:    73 | Edges covered:   3737 | Fuzzing time:     174.498133ms | Total runs:  2.50e+02 | Runs/secs:  1432 | Max stack usage:     6480
[*] Corpus size:    74 | Edges covered:   3739 | Fuzzing time:      176.21193ms | Total runs:  2.52e+02 | Runs/secs:  1430 | Max stack usage:     6480
[*] Corpus size:    75 | Edges covered:   3739 | Fuzzing time:     187.441583ms | Total runs:  2.68e+02 | Runs/secs:  1429 | Max stack usage:     6480
[*] Corpus size:    76 | Edges covered:   3739 | Fuzzing time:     189.610102ms | Total runs:  2.71e+02 | Runs/secs:  1429 | Max stack usage:     6480
[*] Corpus size:    77 | Edges covered:   3739 | Fuzzing time:     191.247751ms | Total runs:  2.73e+02 | Runs/secs:  1427 | Max stack usage:     6480
[*] Corpus size:    78 | Edges covered:   3739 | Fuzzing time:     193.082861ms | Total runs:  2.75e+02 | Runs/secs:  1424 | Max stack usage:     6480
[*] Corpus size:    79 | Edges covered:   3739 | Fuzzing time:     221.606199ms | Total runs:  3.16e+02 | Runs/secs:  1425 | Max stack usage:     6480
[*] Corpus size:    80 | Edges covered:   3739 | Fuzzing time:     259.664971ms | Total runs:  3.79e+02 | Runs/secs:  1459 | Max stack usage:     6480
[*] Corpus size:    81 | Edges covered:   3739 | Fuzzing time:     279.213094ms | Total runs:  4.09e+02 | Runs/secs:  1464 | Max stack usage:     6480
[*] Corpus size:    82 | Edges covered:   3739 | Fuzzing time:     299.620506ms | Total runs:  4.44e+02 | Runs/secs:  1481 | Max stack usage:     6480
[*] Corpus size:    83 | Edges covered:   3739 | Fuzzing time:     317.376821ms | Total runs:  4.73e+02 | Runs/secs:  1490 | Max stack usage:     6480
[*] Corpus size:    84 | Edges covered:   3739 | Fuzzing time:     318.342804ms | Total runs:  4.74e+02 | Runs/secs:  1488 | Max stack usage:     6480
[*] Corpus size:    85 | Edges covered:   3739 | Fuzzing time:     324.142227ms | Total runs:  4.83e+02 | Runs/secs:  1490 | Max stack usage:     6480
[*] Corpus size:    86 | Edges covered:   3739 | Fuzzing time:     326.187266ms | Total runs:  4.86e+02 | Runs/secs:  1489 | Max stack usage:     6480
[*] Corpus size:    87 | Edges covered:   3739 | Fuzzing time:     329.597324ms | Total runs:  4.92e+02 | Runs/secs:  1492 | Max stack usage:     6480
[*] Corpus size:    88 | Edges covered:   3739 | Fuzzing time:      331.73519ms | Total runs:  4.95e+02 | Runs/secs:  1492 | Max stack usage:     6480
[*] Corpus size:    89 | Edges covered:   3739 | Fuzzing time:     351.561655ms | Total runs:  5.24e+02 | Runs/secs:  1490 | Max stack usage:     6480
[*] Corpus size:    90 | Edges covered:   3740 | Fuzzing time:     366.182129ms | Total runs:  5.50e+02 | Runs/secs:  1501 | Max stack usage:     6480
[*] Corpus size:    91 | Edges covered:   3740 | Fuzzing time:     427.829255ms | Total runs:  6.51e+02 | Runs/secs:  1521 | Max stack usage:     6480
[*] Corpus size:    92 | Edges covered:   3740 | Fuzzing time:     439.423015ms | Total runs:  6.70e+02 | Runs/secs:  1524 | Max stack usage:     6480
[*] Corpus size:    93 | Edges covered:   3740 | Fuzzing time:     445.928291ms | Total runs:  6.79e+02 | Runs/secs:  1522 | Max stack usage:     6480
[*] Corpus size:    94 | Edges covered:   3740 | Fuzzing time:     453.997088ms | Total runs:  6.91e+02 | Runs/secs:  1522 | Max stack usage:     6480
[*] Corpus size:    95 | Edges covered:   3743 | Fuzzing time:     477.759488ms | Total runs:  7.26e+02 | Runs/secs:  1519 | Max stack usage:     6480
[*] Corpus size:    96 | Edges covered:   3743 | Fuzzing time:     490.681971ms | Total runs:  7.46e+02 | Runs/secs:  1520 | Max stack usage:     6480
[*] Corpus size:    97 | Edges covered:   3743 | Fuzzing time:     503.829233ms | Total runs:  7.67e+02 | Runs/secs:  1522 | Max stack usage:     6480
[*] Corpus size:    98 | Edges covered:   3743 | Fuzzing time:      519.54515ms | Total runs:  7.96e+02 | Runs/secs:  1532 | Max stack usage:     6480
[*] Corpus size:    99 | Edges covered:   3743 | Fuzzing time:     523.172327ms | Total runs:  8.01e+02 | Runs/secs:  1531 | Max stack usage:     6480
[*] Corpus size:   100 | Edges covered:   3750 | Fuzzing time:     525.721788ms | Total runs:  8.04e+02 | Runs/secs:  1529 | Max stack usage:     6480
[*] Corpus size:   101 | Edges covered:   3750 | Fuzzing time:     548.944755ms | Total runs:  8.40e+02 | Runs/secs:  1530 | Max stack usage:     6480
[*] Corpus size:   102 | Edges covered:   3750 | Fuzzing time:     576.753339ms | Total runs:  8.91e+02 | Runs/secs:  1544 | Max stack usage:     6480
[*] Corpus size:   103 | Edges covered:   3750 | Fuzzing time:      637.89701ms | Total runs:  9.89e+02 | Runs/secs:  1550 | Max stack usage:     6480
[*] Corpus size:   104 | Edges covered:   3750 | Fuzzing time:     656.795386ms | Total runs:  1.02e+03 | Runs/secs:  1556 | Max stack usage:     6480
[*] Corpus size:   105 | Edges covered:   3750 | Fuzzing time:     665.856036ms | Total runs:  1.03e+03 | Runs/secs:  1552 | Max stack usage:     6480
[*] Corpus size:   106 | Edges covered:   3750 | Fuzzing time:     736.400843ms | Total runs:  1.08e+03 | Runs/secs:  1473 | Max stack usage:     6480
[*] Corpus size:   107 | Edges covered:   3750 | Fuzzing time:     741.059747ms | Total runs:  1.09e+03 | Runs/secs:  1473 | Max stack usage:     6480
[*] Corpus size:   108 | Edges covered:   3750 | Fuzzing time:     765.992629ms | Total runs:  1.13e+03 | Runs/secs:  1479 | Max stack usage:     6480
[*] Corpus size:   109 | Edges covered:   3750 | Fuzzing time:     792.520183ms | Total runs:  1.18e+03 | Runs/secs:  1487 | Max stack usage:     6480
[*] Corpus size:   110 | Edges covered:   3757 | Fuzzing time:     819.495269ms | Total runs:  1.22e+03 | Runs/secs:  1492 | Max stack usage:     6480
[*] Corpus size:   111 | Edges covered:   3757 | Fuzzing time:     841.960232ms | Total runs:  1.26e+03 | Runs/secs:  1495 | Max stack usage:     6480
[*] Corpus size:   112 | Edges covered:   3757 | Fuzzing time:      851.21651ms | Total runs:  1.27e+03 | Runs/secs:  1494 | Max stack usage:     6480
[*] Corpus size:   113 | Edges covered:   3757 | Fuzzing time:     852.213682ms | Total runs:  1.27e+03 | Runs/secs:  1493 | Max stack usage:     6480
[*] Corpus size:   114 | Edges covered:   3757 | Fuzzing time:     856.405357ms | Total runs:  1.28e+03 | Runs/secs:  1493 | Max stack usage:     6480
[*] Corpus size:   115 | Edges covered:   3757 | Fuzzing time:     859.784072ms | Total runs:  1.28e+03 | Runs/secs:  1493 | Max stack usage:     6480
[*] Corpus size:   116 | Edges covered:   3757 | Fuzzing time:     988.514404ms | Total runs:  1.50e+03 | Runs/secs:  1514 | Max stack usage:     6480
[*] Corpus size:   117 | Edges covered:   3759 | Fuzzing time:     1.034069534s | Total runs:  1.58e+03 | Runs/secs:  1524 | Max stack usage:     6480
[*] Corpus size:   118 | Edges covered:   3759 | Fuzzing time:     1.054355358s | Total runs:  1.61e+03 | Runs/secs:  1524 | Max stack usage:     6480
[*] Corpus size:   119 | Edges covered:   3759 | Fuzzing time:     1.066910768s | Total runs:  1.62e+03 | Runs/secs:  1522 | Max stack usage:     6480
[*] Corpus size:   120 | Edges covered:   3759 | Fuzzing time:     1.072459245s | Total runs:  1.63e+03 | Runs/secs:  1516 | Max stack usage:     6480
[*] Corpus size:   121 | Edges covered:   3759 | Fuzzing time:     1.080547842s | Total runs:  1.63e+03 | Runs/secs:  1507 | Max stack usage:     6480
[*] Corpus size:   122 | Edges covered:   3759 | Fuzzing time:     1.117319405s | Total runs:  1.64e+03 | Runs/secs:  1471 | Max stack usage:     6480
[*] Corpus size:   123 | Edges covered:   3759 | Fuzzing time:     1.123192272s | Total runs:  1.65e+03 | Runs/secs:  1465 | Max stack usage:     6480
[*] Corpus size:   124 | Edges covered:   3759 | Fuzzing time:     1.139110112s | Total runs:  1.65e+03 | Runs/secs:  1450 | Max stack usage:     6480
[*] Corpus size:   125 | Edges covered:   3759 | Fuzzing time:     1.149931862s | Total runs:  1.66e+03 | Runs/secs:  1444 | Max stack usage:     6480
[*] Corpus size:   126 | Edges covered:   3759 | Fuzzing time:     1.161231868s | Total runs:  1.68e+03 | Runs/secs:  1446 | Max stack usage:     6480
[*] Corpus size:   127 | Edges covered:   3759 | Fuzzing time:     1.185965026s | Total runs:  1.72e+03 | Runs/secs:  1452 | Max stack usage:     6480
[*] Corpus size:   128 | Edges covered:   3760 | Fuzzing time:     1.215187761s | Total runs:  1.77e+03 | Runs/secs:  1456 | Max stack usage:     6480
[*] Corpus size:   129 | Edges covered:   3761 | Fuzzing time:     1.218250578s | Total runs:  1.78e+03 | Runs/secs:  1457 | Max stack usage:     6480
[*] Corpus size:   130 | Edges covered:   3762 | Fuzzing time:     1.223030056s | Total runs:  1.78e+03 | Runs/secs:  1457 | Max stack usage:     6480
[*] Corpus size:   131 | Edges covered:   3763 | Fuzzing time:      1.24621934s | Total runs:  1.82e+03 | Runs/secs:  1459 | Max stack usage:     6480
[*] Corpus size:   132 | Edges covered:   3763 | Fuzzing time:     1.248305757s | Total runs:  1.82e+03 | Runs/secs:  1459 | Max stack usage:     6480
[*] Corpus size:   133 | Edges covered:   3763 | Fuzzing time:     1.263156109s | Total runs:  1.85e+03 | Runs/secs:  1463 | Max stack usage:     6480
[*] Corpus size:   134 | Edges covered:   3763 | Fuzzing time:     1.264624377s | Total runs:  1.85e+03 | Runs/secs:  1462 | Max stack usage:     6480
[*] Corpus size:   135 | Edges covered:   3763 | Fuzzing time:     1.272815657s | Total runs:  1.86e+03 | Runs/secs:  1464 | Max stack usage:     6480
[*] Corpus size:   136 | Edges covered:   3763 | Fuzzing time:     1.411024115s | Total runs:  2.09e+03 | Runs/secs:  1481 | Max stack usage:     6480
[*] Corpus size:   137 | Edges covered:   3764 | Fuzzing time:     1.430741372s | Total runs:  2.12e+03 | Runs/secs:  1483 | Max stack usage:     6480
[*] Corpus size:   138 | Edges covered:   3765 | Fuzzing time:     1.438819919s | Total runs:  2.13e+03 | Runs/secs:  1483 | Max stack usage:     6480
[*] Corpus size:   139 | Edges covered:   3767 | Fuzzing time:     1.479498982s | Total runs:  2.20e+03 | Runs/secs:  1490 | Max stack usage:     6480
[*] Corpus size:   140 | Edges covered:   3767 | Fuzzing time:     1.639284757s | Total runs:  2.47e+03 | Runs/secs:  1507 | Max stack usage:     6480
[*] Corpus size:   141 | Edges covered:   3767 | Fuzzing time:     1.651099073s | Total runs:  2.49e+03 | Runs/secs:  1506 | Max stack usage:     6480
[*] Corpus size:   142 | Edges covered:   3767 | Fuzzing time:     1.703813312s | Total runs:  2.58e+03 | Runs/secs:  1512 | Max stack usage:     6480
[*] Corpus size:   143 | Edges covered:   3767 | Fuzzing time:     1.803317408s | Total runs:  2.74e+03 | Runs/secs:  1521 | Max stack usage:     6480
[*] Corpus size:   144 | Edges covered:   3767 | Fuzzing time:     1.863886374s | Total runs:  2.84e+03 | Runs/secs:  1523 | Max stack usage:     6480
[*] Corpus size:   145 | Edges covered:   3767 | Fuzzing time:     1.867594287s | Total runs:  2.84e+03 | Runs/secs:  1523 | Max stack usage:     6480
[*] Corpus size:   146 | Edges covered:   3776 | Fuzzing time:     2.000759703s | Total runs:  3.07e+03 | Runs/secs:  1532 | Max stack usage:     6480
[*] Corpus size:   147 | Edges covered:   3776 | Fuzzing time:     2.006616309s | Total runs:  3.08e+03 | Runs/secs:  1533 | Max stack usage:     6480
[*] Corpus size:   148 | Edges covered:   3778 | Fuzzing time:     2.029677858s | Total runs:  3.12e+03 | Runs/secs:  1535 | Max stack usage:     6480
[*] Corpus size:   149 | Edges covered:   3778 | Fuzzing time:     2.036780633s | Total runs:  3.13e+03 | Runs/secs:  1535 | Max stack usage:     6480
[*] Corpus size:   150 | Edges covered:   3779 | Fuzzing time:     2.058050863s | Total runs:  3.16e+03 | Runs/secs:  1535 | Max stack usage:     6480
[*] Corpus size:   151 | Edges covered:   3779 | Fuzzing time:     2.174884804s | Total runs:  3.36e+03 | Runs/secs:  1543 | Max stack usage:     6480
[*] Corpus size:   152 | Edges covered:   3779 | Fuzzing time:     2.269554466s | Total runs:  3.52e+03 | Runs/secs:  1548 | Max stack usage:     6480
[*] Corpus size:   153 | Edges covered:   3779 | Fuzzing time:     2.317421684s | Total runs:  3.56e+03 | Runs/secs:  1538 | Max stack usage:     6480
[*] Corpus size:   154 | Edges covered:   3779 | Fuzzing time:     2.357187844s | Total runs:  3.63e+03 | Runs/secs:  1540 | Max stack usage:     6480
[*] Corpus size:   155 | Edges covered:   3779 | Fuzzing time:     2.361688635s | Total runs:  3.64e+03 | Runs/secs:  1539 | Max stack usage:     6480
[*] Corpus size:   156 | Edges covered:   3779 | Fuzzing time:     2.454973332s | Total runs:  3.78e+03 | Runs/secs:  1540 | Max stack usage:     6480
[*] Corpus size:   157 | Edges covered:   3781 | Fuzzing time:     2.507713271s | Total runs:  3.86e+03 | Runs/secs:  1541 | Max stack usage:     6480
[*] Corpus size:   158 | Edges covered:   3781 | Fuzzing time:     2.677193062s | Total runs:  4.15e+03 | Runs/secs:  1550 | Max stack usage:     6480
[*] Corpus size:   159 | Edges covered:   3781 | Fuzzing time:     2.678944595s | Total runs:  4.15e+03 | Runs/secs:  1550 | Max stack usage:     6480
[*] Corpus size:   160 | Edges covered:   3781 | Fuzzing time:     2.680724952s | Total runs:  4.15e+03 | Runs/secs:  1549 | Max stack usage:     6480
[*] Corpus size:   161 | Edges covered:   3781 | Fuzzing time:     2.713011552s | Total runs:  4.18e+03 | Runs/secs:  1539 | Max stack usage:     6480
[*] Corpus size:   162 | Edges covered:   3781 | Fuzzing time:     2.715115066s | Total runs:  4.18e+03 | Runs/secs:  1539 | Max stack usage:     6480
[*] Corpus size:   163 | Edges covered:   3781 | Fuzzing time:      2.78257914s | Total runs:  4.23e+03 | Runs/secs:  1521 | Max stack usage:     6480
[*] Corpus size:   164 | Edges covered:   3781 | Fuzzing time:     2.787947642s | Total runs:  4.24e+03 | Runs/secs:  1519 | Max stack usage:     6480
[*] Corpus size:   165 | Edges covered:   3781 | Fuzzing time:     2.939672589s | Total runs:  4.35e+03 | Runs/secs:  1480 | Max stack usage:     6480
[*] Corpus size:   166 | Edges covered:   3781 | Fuzzing time:      2.96046203s | Total runs:  4.39e+03 | Runs/secs:  1481 | Max stack usage:     6480
[*] Corpus size:   167 | Edges covered:   3781 | Fuzzing time:     2.965736485s | Total runs:  4.40e+03 | Runs/secs:  1482 | Max stack usage:     6480
[*] Corpus size:   168 | Edges covered:   3781 | Fuzzing time:     3.002478678s | Total runs:  4.42e+03 | Runs/secs:  1472 | Max stack usage:     6480
[*] Corpus size:   169 | Edges covered:   3782 | Fuzzing time:     3.164857567s | Total runs:  4.64e+03 | Runs/secs:  1465 | Max stack usage:     6480
[*] Corpus size:   170 | Edges covered:   3782 | Fuzzing time:     3.184673333s | Total runs:  4.67e+03 | Runs/secs:  1466 | Max stack usage:     6480
[*] Corpus size:   171 | Edges covered:   3782 | Fuzzing time:     3.247772078s | Total runs:  4.77e+03 | Runs/secs:  1468 | Max stack usage:     6480
[*] Corpus size:   172 | Edges covered:   3783 | Fuzzing time:     3.258172522s | Total runs:  4.79e+03 | Runs/secs:  1470 | Max stack usage:     6480
[*] Corpus size:   173 | Edges covered:   3783 | Fuzzing time:     3.276516066s | Total runs:  4.83e+03 | Runs/secs:  1473 | Max stack usage:     6480
[*] Corpus size:   174 | Edges covered:   3783 | Fuzzing time:     3.308562925s | Total runs:  4.88e+03 | Runs/secs:  1476 | Max stack usage:     6480
[*] Corpus size:   175 | Edges covered:   3783 | Fuzzing time:      3.31847268s | Total runs:  4.89e+03 | Runs/secs:  1474 | Max stack usage:     6480
